Holiday,Holiday.id,Holiday.date,Holiday.nameEn,Holiday.nameFr,Holiday.federal,Holiday.observedDate
Holidays.Models.Holiday,32,2021-12-26,"Boxing Day","Lendemain de Noël",1,2021-12-28
Holidays.Models.Holiday,31,2021-12-25,"Christmas Day",Noël,1,2021-12-27
Holidays.Models.Holiday,30,2021-11-11,"Remembrance Day","Jour du Souvenir",1,2021-11-11
Holidays.Models.Holiday,29,2021-10-11,Thanksgiving,"Action de grâce",1,2021-10-11
Holidays.Models.Holiday,28,2021-09-30,"National Day for Truth and Reconciliation","Journée nationale de la vérité et de la réconciliation",1,2021-09-30
Holidays.Models.Holiday,26,2021-09-06,"Labour Day","Fête du travail",1,2021-09-06
Holidays.Models.Holiday,25,2021-08-16,"Discovery Day","Jour de la Découverte",0,2021-08-16
Holidays.Models.Holiday,24,2021-08-04,"Regatta Day","Journée des régates",0,2021-08-04
Holidays.Models.Holiday,21,2021-08-02,"Saskatchewan Day","Jour de Saskatchewan",0,2021-08-02
Holidays.Models.Holiday,20,2021-08-02,"New Brunswick Day","Jour de Nouveau Brunswick",0,2021-08-02
Holidays.Models.Holiday,19,2021-08-02,"British Columbia Day","Jour de Colombie-Britannique",0,2021-08-02
Holidays.Models.Holiday,18,2021-08-02,"Civic Holiday","Congé civique",1,2021-08-02
Holidays.Models.Holiday,17,2021-07-12,"Orangemen’s Day","Fête des orangistes",0,2021-07-12
Holidays.Models.Holiday,16,2021-07-09,"Nunavut Day","Jour de Nunavut",0,2021-07-09
Holidays.Models.Holiday,15,2021-07-01,"Canada Day","Fête du Canada",1,2021-07-01
Holidays.Models.Holiday,14,2021-06-24,"Discovery Day","Journée découverte",0,2021-06-28
Holidays.Models.Holiday,13,2021-06-24,"Saint-Jean-Baptiste Day","Saint-Jean-Baptiste / Fête nationale du Québec",0,2021-06-24
Holidays.Models.Holiday,12,2021-06-21,"National Indigenous Peoples Day","Journée nationale des peuples autochtones",0,2021-06-21
Holidays.Models.Holiday,11,2021-05-24,"Victoria Day","Fête de la Reine",1,2021-05-24
Holidays.Models.Holiday,10,2021-05-24,"National Patriots’ Day","Journée nationale des patriotes",0,2021-05-24
Holidays.Models.Holiday,9,2021-04-23,"Saint George’s Day","Jour de St. George",0,2021-04-26
Holidays.Models.Holiday,8,2021-04-05,"Easter Monday","Lundi de Pâques",1,2021-04-05
Holidays.Models.Holiday,7,2021-04-02,"Good Friday","Vendredi saint",1,2021-04-02
Holidays.Models.Holiday,6,2021-03-17,"Saint Patrick’s Day","Jour de la Saint-Patrick",0,2021-03-15
Holidays.Models.Holiday,5,2021-02-15,"Heritage Day","Fête du Patrimoine",0,2021-02-15
Holidays.Models.Holiday,4,2021-02-15,"Family Day","Fête de la famille",0,2021-02-15
Holidays.Models.Holiday,3,2021-02-15,"Islander Day","Fête des Insulaires",0,2021-02-15
Holidays.Models.Holiday,2,2021-02-15,"Louis Riel Day","Journée Louis Riel",0,2021-02-15
Holidays.Models.Holiday,1,2021-01-01,"New Year’s Day","Jour de l’An",1,2021-01-01
